,0
3813,0.3997407983000002
3814,0.3997407983000002
3815,0.3997407983000002
3816,0.6994790474000002
3817,0.9992716070000003
3818,0.9992716070000003
3819,0.3830090966000002
3820,0.3830090966000002
3821,0.6995333579000003
3822,0.08327084750000022
3823,0.08327084750000022
3824,0.3997407983000002
3825,0.3997407983000002
3826,0.6995333579000003
3827,0.3997407983000002
3828,0.3997407983000002
3829,0.3830090966000002
3830,0.3830090966000002
3831,0.3830090966000002
3832,0.3997407983000002
3833,0.3830090966000002
3834,0.3830090966000002
3835,0.3830090966000002
3836,0.3830090966000002
3837,0.6828016562000002
3838,0.6828016562000002
3839,0.3830634071000002
3840,0.08327084750000022
3841,0.3830634071000002
3842,0.08327084750000022
3843,0.3830634071000002
3844,0.08327084750000022
3845,0.08327084750000022
3846,0.08327084750000022
3847,0.3830090966000002
3848,0.3830090966000002
3849,0.3830090966000002
3850,0.08327084750000022
3851,0.08327084750000022
3852,0.08327084750000022
3853,0.08327084750000022
3854,0.08327084750000022
3855,0.08327084750000022
3856,0.08327084750000022
3857,0.08327084750000022
3858,0.3830634071000002
3859,0.3997407983000002
3860,0.3997407983000002
3861,0.08327084750000022
3862,0.08327084750000022
3863,0.3997407983000002
3864,0.3997407983000002
3865,0.3997407983000002
3866,0.6995333579000003
3867,0.3997407983000002
3868,0.3830634071000002
3869,0.3997407983000002
3870,0.6995333579000003
3871,0.3997407983000002
3872,0.3997407983000002
3873,0.6995333579000003
3874,0.6995333579000003
3875,0.6995333579000003
3876,0.3997407983000002
3877,0.3997407983000002
3878,0.3997407983000002
3879,0.08327084750000022
3880,0.08327084750000022
3881,0.08327084750000022
3882,0.08327084750000022
3883,0.6994790474000002
3884,0.6995333579000003
3885,0.3997407983000002
3886,0.6994790474000002
3887,0.9992716070000003
3888,0.6994790474000002
3889,0.6994790474000002
3890,0.3830090966000002
3891,0.6828016562000002
3892,0.6828016562000002
3893,0.3997407983000002
3894,0.3830634071000002
3895,0.08327084750000022
3896,0.08327084750000022
3897,0.08327084750000022
3898,0.08327084750000022
3899,0.3997407983000002
3900,0.3830634071000002
3901,0.6994790474000002
3902,0.6994790474000002
3903,0.6994790474000002
3904,0.6994790474000002
3905,0.3997407983000002
3906,0.3997407983000002
3907,0.6995333579000003
3908,0.6995333579000003
3909,0.08327084750000022
3910,0.08327084750000022
3911,0.3830634071000002
3912,0.08327084750000022
3913,0.08327084750000022
3914,0.3830090966000002
3915,0.3830090966000002
3916,0.3830090966000002
3917,0.3830090966000002
3918,0.3830090966000002
3919,0.6828016562000002
3920,0.6828016562000002
3921,0.3830090966000002
3922,0.3830090966000002
3923,0.3830090966000002
3924,0.3830090966000002
3925,0.3830090966000002
3926,0.3830090966000002
3927,0.3830634071000002
3928,0.08327084750000022
3929,0.3830634071000002
3930,0.3830634071000002
3931,0.08327084750000022
3932,0.08327084750000022
3933,0.3830634071000002
3934,0.3830090966000002
3935,0.3830090966000002
3936,0.3830090966000002
3937,0.3830090966000002
3938,0.3997407983000002
3939,0.3997407983000002
3940,0.3830634071000002
3941,0.08327084750000022
3942,0.6995333579000003
3943,0.3997407983000002
3944,0.3997407983000002
3945,0.6995333579000003
3946,0.3997407983000002
3947,0.3830090966000002
3948,0.3830634071000002
3949,0.08327084750000022
3950,0.6994790474000002
3951,0.6994790474000002
3952,0.3830090966000002
3953,0.3830090966000002
3954,0.6828016562000002
3955,0.6828016562000002
3956,0.3830090966000002
3957,0.3997407983000002
3958,0.6995333579000003
3959,0.3997407983000002
3960,0.3830634071000002
3961,0.3830634071000002
3962,0.08327084750000022
3963,0.08327084750000022
3964,0.08327084750000022
3965,0.08327084750000022
3966,0.08327084750000022
3967,0.3830634071000002
3968,0.08327084750000022
3969,0.08327084750000022
3970,0.3830634071000002
3971,0.08327084750000022
3972,0.3830634071000002
3973,0.08327084750000022
3974,0.08327084750000022
3975,0.3830634071000002
3976,0.6995333579000003
3977,0.3997407983000002
3978,0.3997407983000002
3979,0.6995333579000003
3980,0.3997407983000002
3981,0.6995333579000003
3982,0.08327084750000022
3983,0.3830634071000002
3984,0.08327084750000022
3985,0.3997407983000002
3986,0.3997407983000002
3987,0.6995333579000003
3988,0.3997407983000002
3989,0.3830090966000002
3990,0.3830090966000002
3991,0.6828016562000002
3992,0.3830090966000002
3993,0.6995333579000003
3994,0.3997407983000002
3995,0.08327084750000022
3996,0.3830634071000002
3997,0.3830634071000002
3998,0.08327084750000022
3999,0.3997407983000002
4000,0.3997407983000002
4001,0.3997407983000002
4002,0.6995333579000003
4003,0.3997407983000002
4004,0.3997407983000002
4005,0.3997407983000002
4006,0.08327084750000022
4007,0.08327084750000022
4008,0.3830634071000002
4009,0.3830634071000002
4010,0.08327084750000022
4011,0.08327084750000022
4012,0.08327084750000022
4013,0.08327084750000022
4014,0.08327084750000022
4015,0.08327084750000022
4016,0.08327084750000022
4017,0.3997407983000002
4018,0.6995333579000003
4019,0.3997407983000002
4020,0.6828016562000002
4021,0.08327084750000022
4022,0.08327084750000022
4023,0.3997407983000002
4024,0.3997407983000002
4025,0.3830090966000002
4026,0.3830090966000002
4027,0.3830634071000002
4028,0.3997407983000002
4029,0.3830090966000002
4030,0.3830090966000002
4031,0.08327084750000022
4032,0.08327084750000022
4033,0.08327084750000022
4034,0.08327084750000022
4035,0.08327084750000022
4036,0.08327084750000022
4037,0.6828016562000002
4038,0.08327084750000022
4039,0.3830634071000002
4040,0.08327084750000022
4041,0.08327084750000022
4042,0.6995333579000003
4043,0.3997407983000002
4044,0.6995333579000003
4045,0.3830634071000002
4046,0.08327084750000022
4047,0.3830634071000002
4048,0.6995333579000003
4049,0.3997407983000002
4050,0.3997407983000002
4051,0.3997407983000002
4052,0.3997407983000002
4053,0.08327084750000022
4054,0.08327084750000022
4055,0.6828016562000002
4056,0.08327084750000022
4057,0.08327084750000022
4058,0.08327084750000022
4059,0.3997407983000002
4060,0.3997407983000002
4061,0.3997407983000002
4062,0.3997407983000002
4063,0.9992716070000003
4064,0.6994790474000002
4065,0.6994790474000002
4066,0.6995333579000003
4067,0.6995333579000003
4068,0.3997407983000002
4069,0.3997407983000002
4070,0.3997407983000002
4071,0.3997407983000002
4072,0.3997407983000002
4073,0.3997407983000002
4074,0.6995333579000003
4075,0.3997407983000002
4076,0.08327084750000022
4077,0.3997407983000002
4078,0.3830634071000002
4079,0.08327084750000022
4080,0.3997407983000002
4081,0.3997407983000002
4082,0.3997407983000002
4083,0.3997407983000002
4084,0.3997407983000002
4085,0.3830634071000002
4086,0.08327084750000022
4087,0.08327084750000022
4088,0.6828016562000002
4089,0.3830090966000002
4090,0.3830090966000002
4091,0.3830090966000002
4092,0.3997407983000002
4093,0.6995333579000003
4094,0.3997407983000002
4095,0.08327084750000022
4096,0.3830634071000002
4097,0.3830634071000002
4098,0.08327084750000022
4099,0.08327084750000022
4100,0.3997407983000002
4101,0.3997407983000002
4102,0.3997407983000002
4103,0.3830090966000002
4104,0.3830090966000002
4105,0.3997407983000002
4106,0.6995333579000003
4107,0.6995333579000003
4108,0.3830090966000002
4109,0.6828016562000002
4110,0.3997407983000002
4111,0.08327084750000022
4112,0.08327084750000022
4113,0.08327084750000022
4114,0.08327084750000022
4115,0.3830634071000002
4116,0.08327084750000022
4117,0.08327084750000022
4118,0.08327084750000022
4119,0.6995333579000003
4120,0.3830090966000002
4121,0.3830090966000002
4122,0.6828016562000002
4123,0.08327084750000022
4124,0.08327084750000022
4125,0.08327084750000022
4126,0.08327084750000022
4127,0.3830090966000002
4128,0.3830090966000002
4129,0.6828016562000002
4130,0.6828016562000002
4131,0.3997407983000002
4132,0.3830634071000002
4133,0.08327084750000022
4134,0.08327084750000022
4135,0.08327084750000022
4136,0.08327084750000022
4137,0.08327084750000022
4138,0.3830634071000002
4139,0.08327084750000022
4140,0.08327084750000022
4141,0.08327084750000022
4142,0.3997407983000002
4143,0.3997407983000002
4144,0.3997407983000002
4145,0.3997407983000002
4146,0.3997407983000002
4147,0.6994790474000002
4148,0.6994790474000002
4149,0.9992716070000003
4150,0.6994790474000002
4151,0.3997407983000002
4152,0.6995333579000003
4153,0.3997407983000002
4154,0.3830090966000002
4155,0.3830090966000002
4156,0.3997407983000002
4157,0.08327084750000022
4158,0.08327084750000022
4159,0.3830634071000002
4160,0.08327084750000022
4161,0.08327084750000022
4162,0.3997407983000002
4163,0.3997407983000002
4164,0.3997407983000002
4165,0.3830090966000002
4166,0.6828016562000002
4167,0.3830090966000002
4168,0.3997407983000002
4169,0.3997407983000002
4170,0.3997407983000002
4171,0.3830090966000002
4172,0.3830090966000002
4173,0.3830090966000002
4174,0.3830090966000002
4175,0.3830090966000002
4176,0.3830090966000002
4177,0.3830090966000002
4178,0.3997407983000002
4179,0.3830090966000002
4180,0.3830090966000002
4181,0.3830090966000002
4182,0.3830090966000002
4183,0.3830090966000002
4184,0.3997407983000002
4185,0.3830090966000002
4186,0.3830090966000002
4187,0.3830090966000002
4188,0.3997407983000002
4189,0.08327084750000022
4190,0.08327084750000022
4191,0.08327084750000022
4192,0.08327084750000022
4193,0.08327084750000022
4194,0.3997407983000002
4195,0.3997407983000002
4196,0.3997407983000002
4197,0.3830634071000002
4198,0.08327084750000022
4199,0.08327084750000022
4200,0.6995333579000003
4201,0.3997407983000002
4202,0.3997407983000002
4203,0.3997407983000002
4204,0.6995333579000003
4205,0.6995333579000003
4206,0.3997407983000002
4207,0.3997407983000002
4208,0.3997407983000002
4209,0.6995333579000003
4210,0.3997407983000002
4211,0.6995333579000003
4212,0.3997407983000002
4213,0.3997407983000002
4214,0.3997407983000002
4215,0.3997407983000002
4216,0.08327084750000022
4217,0.08327084750000022
4218,0.3997407983000002
4219,0.3997407983000002
4220,0.08327084750000022
4221,0.6828016562000002
4222,0.6828016562000002
4223,0.3997407983000002
4224,0.3997407983000002
4225,0.3997407983000002
4226,0.6995333579000003
4227,0.3997407983000002
4228,0.08327084750000022
4229,0.08327084750000022
4230,0.3997407983000002
4231,0.6995333579000003
4232,0.3997407983000002
4233,0.3997407983000002
4234,0.3997407983000002
4235,0.3997407983000002
4236,0.3997407983000002
4237,0.9992716070000003
4238,0.6994790474000002
4239,0.6994790474000002
4240,0.9992716070000003
4241,0.3830090966000002
4242,0.3830090966000002
4243,0.6828016562000002
4244,0.3830090966000002
4245,0.3830090966000002
4246,0.6994790474000002
4247,0.6994790474000002
4248,0.6994790474000002
4249,0.9992716070000003
4250,0.08327084750000022
4251,0.08327084750000022
4252,0.6995333579000003
4253,0.3997407983000002
4254,0.3997407983000002
4255,0.6995333579000003
4256,0.3997407983000002
4257,0.3997407983000002
4258,0.3830090966000002
4259,0.08327084750000022
4260,0.08327084750000022
4261,0.3830634071000002
4262,0.3830634071000002
4263,0.3997407983000002
4264,0.3997407983000002
4265,0.3997407983000002
4266,0.3997407983000002
4267,0.3997407983000002
4268,0.3997407983000002
4269,0.3997407983000002
4270,0.3997407983000002
4271,0.3997407983000002
4272,0.08327084750000022
4273,0.08327084750000022
4274,0.08327084750000022
4275,0.3997407983000002
4276,0.6995333579000003
4277,0.3830090966000002
4278,0.3830634071000002
4279,0.08327084750000022
4280,0.3830634071000002
4281,0.08327084750000022
4282,0.3997407983000002
4283,0.6995333579000003
4284,0.3997407983000002
4285,0.3997407983000002
4286,0.3997407983000002
4287,0.3997407983000002
4288,0.08327084750000022
4289,0.08327084750000022
4290,0.08327084750000022
4291,0.08327084750000022
4292,0.6995333579000003
4293,0.3997407983000002
4294,0.3997407983000002
4295,0.3997407983000002
4296,0.3997407983000002
4297,0.3830634071000002
4298,0.08327084750000022
4299,0.3997407983000002
4300,0.3997407983000002
4301,0.6995333579000003
4302,0.3997407983000002
4303,0.08327084750000022
4304,0.08327084750000022
4305,0.08327084750000022
4306,0.08327084750000022
4307,0.3830634071000002
4308,0.08327084750000022
4309,0.6995333579000003
4310,0.3830090966000002
4311,0.6828016562000002
4312,0.08327084750000022
4313,0.08327084750000022
4314,0.3997407983000002
4315,0.3997407983000002
4316,0.3997407983000002
4317,0.3997407983000002
4318,0.6995333579000003
4319,0.6828016562000002
4320,0.3830090966000002
4321,0.6828016562000002
4322,0.3830634071000002
4323,0.6995333579000003
4324,0.3997407983000002
4325,0.3830634071000002
4326,0.08327084750000022
4327,0.3830090966000002
4328,0.3997407983000002
4329,0.3830090966000002
4330,0.3830090966000002
4331,0.3830634071000002
4332,0.08327084750000022
4333,0.6995333579000003
4334,0.3997407983000002
4335,0.6995333579000003
4336,0.08327084750000022
4337,0.08327084750000022
4338,0.3830634071000002
4339,0.08327084750000022
4340,0.08327084750000022
4341,0.08327084750000022
4342,0.08327084750000022
4343,0.08327084750000022
4344,0.08327084750000022
4345,0.08327084750000022
4346,0.08327084750000022
4347,0.08327084750000022
4348,0.3997407983000002
4349,0.3997407983000002
4350,0.3997407983000002
4351,0.3997407983000002
4352,0.3997407983000002
4353,0.3997407983000002
4354,0.3997407983000002
4355,0.3997407983000002
4356,0.3997407983000002
4357,0.3997407983000002
4358,0.6994790474000002
4359,0.6994790474000002
4360,0.08327084750000022
4361,0.3830634071000002
4362,0.08327084750000022
4363,0.08327084750000022
4364,0.08327084750000022
4365,0.08327084750000022
4366,0.3830090966000002
4367,0.3830090966000002
4368,0.3830090966000002
4369,0.08327084750000022
4370,0.08327084750000022
4371,0.08327084750000022
4372,0.08327084750000022
4373,0.3997407983000002
4374,0.3997407983000002
4375,0.3997407983000002
4376,0.3997407983000002
4377,0.08327084750000022
4378,0.08327084750000022
4379,0.3830090966000002
4380,0.3830090966000002
4381,0.3997407983000002
4382,0.3997407983000002
4383,0.3830090966000002
4384,0.3997407983000002
4385,0.3997407983000002
4386,0.08327084750000022
4387,0.08327084750000022
4388,0.3830634071000002
4389,0.08327084750000022
4390,0.3830634071000002
4391,0.08327084750000022
4392,0.3997407983000002
4393,0.3997407983000002
4394,0.3997407983000002
4395,0.3997407983000002
4396,0.3997407983000002
4397,0.6995333579000003
4398,0.3997407983000002
4399,0.3997407983000002
4400,0.6995333579000003
4401,0.3997407983000002
4402,0.3997407983000002
4403,0.3997407983000002
4404,0.3830090966000002
4405,0.3830090966000002
4406,0.6995333579000003
4407,0.6995333579000003
4408,0.6995333579000003
4409,0.3997407983000002
4410,0.6995333579000003
4411,0.3997407983000002
4412,0.6995333579000003
4413,0.3997407983000002
4414,0.6994790474000002
4415,0.6994790474000002
4416,0.6994790474000002
4417,0.3997407983000002
4418,0.3830634071000002
4419,0.3997407983000002
4420,0.3997407983000002
4421,0.3997407983000002
4422,0.08327084750000022
4423,0.08327084750000022
4424,0.08327084750000022
4425,0.3830090966000002
4426,0.3830090966000002
4427,0.3830090966000002
4428,0.6828016562000002
4429,0.3997407983000002
4430,0.08327084750000022
4431,0.3830634071000002
4432,0.3830634071000002
4433,0.3830634071000002
4434,0.3830634071000002
4435,0.3997407983000002
4436,0.3997407983000002
4437,0.6994790474000002
4438,0.9992716070000003
4439,0.6994790474000002
4440,0.6994790474000002
4441,0.9992716070000003
4442,0.3830090966000002
4443,0.3830090966000002
4444,0.08327084750000022
4445,0.08327084750000022
4446,0.3997407983000002
4447,0.3830634071000002
4448,0.08327084750000022
4449,0.6994790474000002
4450,0.6994790474000002
4451,0.6994790474000002
4452,0.3997407983000002
4453,0.3997407983000002
4454,0.6995333579000003
4455,0.3997407983000002
4456,0.3997407983000002
4457,0.6995333579000003
4458,0.6828016562000002
4459,0.3830090966000002
4460,0.3830090966000002
4461,0.3830634071000002
4462,0.08327084750000022
4463,0.08327084750000022
4464,0.3997407983000002
4465,0.3997407983000002
4466,0.6995333579000003
4467,0.3830090966000002
4468,0.3830090966000002
4469,0.3830090966000002
4470,0.6828016562000002
4471,0.3830090966000002
4472,0.3830090966000002
4473,0.3830090966000002
4474,0.3830634071000002
4475,0.08327084750000022
4476,0.08327084750000022
4477,0.08327084750000022
4478,0.3830090966000002
4479,0.6828016562000002
4480,0.3830090966000002
4481,0.08327084750000022
4482,0.08327084750000022
4483,0.3997407983000002
4484,0.3997407983000002
4485,0.3997407983000002
4486,0.3830634071000002
4487,0.3830634071000002
4488,0.3830634071000002
4489,0.08327084750000022
4490,0.08327084750000022
4491,0.3997407983000002
4492,0.3997407983000002
4493,0.3997407983000002
4494,0.3997407983000002
